Node ID	User	System	Elapsed	Maxresident	Nodes with Attributes	Number of attribute values
511145	0,77	0,33	1,11	320520	1	9
511145	0,77	0,33	1,11	319224	1	9
511145	0,76	0,34	1,11	320580	1	9
Average	0,766666667	0,333333333	1,11	320108		
83333	0,76	0,3	1,06	318964	8	38
83333	0,77	0,31	1,08	321860	8	38
83333	0,78	0,32	1,11	320788	8	38
Average	0,77	0,31	1,083333333	320537,3333		
562	0,77	0,31	1,09	317484	165	2160
562	0,79	0,3	1,1	317416	165	2160
562	0,75	0,34	1,09	317708	165	2160
Average	0,77	0,316666667	1,093333333	317536		
561	0,83	0,3	1,14	319668	174	2246
561	0,79	0,33	1,12	319948	174	2246
561	0,8	0,33	1,13	320692	174	2246
Average	0,806666667	0,32	1,13	320102,6667		
543	1,03	0,29	1,32	317952	839	5774
543	1	0,31	1,32	318316	839	5774
543	0,98	0,34	1,33	319752	839	5774
Average	1,003333333	0,313333333	1,323333333	318673,3333		
91347	1,02	0,3	1,34	317944	1150	6709
91347	1	0,33	1,34	322988	1150	6709
91347	1,02	0,31	1,34	317740	1150	6709
Average	1,013333333	0,313333333	1,34	319557,3333		
1236	1,62	0,37	2,01	320792	2819	11167
1236	1,56	0,37	1,95	319320	2819	11167
1236	1,55	0,4	1,96	318584	2819	11167
Average	1,576666667	0,38	1,973333333	319565,3333		
1224	2,07	0,39	2,5	324704	5090	16063
1224	2,05	0,43	2,62	321516	5090	16063
1224	2,09	0,4	2,67	320372	5090	16063
Average	2,07	0,406666667	2,596666667	322197,3333		
2	3,62	0,45	4,46	320040	10043	27515
2	3,51	0,49	4,34	322720	10043	27515
2	3,56	0,46	4,46	322292	10043	27515
Average	3,563333333	0,466666667	4,42	321684		
